Name,Coordinate,URL,State,City,Street Address
 Tryon Medical Partners  ,"35.21252, -80.8434",https://www.charlotteobserver.com/news/coronavirus/article241555151.html, North Carolina , Charlotte,1025 E Morehead St
 Mon Health Preston Memorial Hospital-in the Kingwood Elementary School parking lot ,"39.46861, -79.68648",https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365, West Virginia , Kingwood,207 S Price St
 Womack Army Medical Center ,"35.1458, -78.99584",https://www.fayobserver.com/news/20200327/fort-bragg-to-open-drive-thru-coronavirus-testing-site-saturday, North Carolina , Fort Bragg,22 Capron St
 University of Utah REDWOOD HEALTH CENTER ,"40.72575, -111.932693",https://healthcare.utah.edu/locations/redwood/, Utah , West Valley City,1525 W 2100 S
 University of Utah Park City/Redstone Health Center ,"40.72061, -111.54337",https://healthcare.utah.edu/coronavirus/, Utah , Park City,1743 Redstone Center Dr
 North Ogden Clinic ,"41.300909999999995, -111.96816000000001",https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html, Utah , Ogden,2400 N 400 E
 Layton Clinic ,"41.090540000000004, -111.98848999999998",https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html, Utah , Layton,2075 N University Blvd
 Bear River Clinic ,"41.72457, -112.18146999999999",https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html, Utah , Tremonton,957 N 1000 W
 North Cache Valley InstaCare ,"41.806329999999996, -111.83236000000001",https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html, Utah , Hyde Park,4088 North Main
 Bristol Hospital Campus ,"41.675779999999996, -72.9374",https://www.bristolhealth.org/Your-Health/Coronavirus/Coronavirus-Specimen-Collection, Connecticut , Bristol,145 Queen St
 Lawrence Memorial Hospital(New London) ,"41.33662, -72.105118",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , New London,365 Montauk Ave
 Manchester Memorial Hospital ,"41.781052, -72.524963",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Manchester,56 Haynes St
 Norwalk Hospital ,"41.112728000000004, -73.42201999999999",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Norwalk,97 Prospect Ave
 Rockville General Hospital(Vernon) ,"41.866459000000006, -72.450897",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Vernon Rockville,31 Union St
 Stamford Hospital ,"41.0546, -73.55393000000001",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Stamford,34 Shelburne Rd
 UCONN John Dempsey Hospital(Farmington) ,"41.740840999999996, -72.847382",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Farmington,77 Walton Way
 Waterbury Hospital ,"41.559471, -73.05905200000001",https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/, Connecticut , Waterbury,64 Robbins St
 Griffin Hospital ,"41.335678, -73.08918800000001",https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/, Connecticut , Derby,144 Division St
 PhysicianOne Urgent Care ,"42.40568, -71.08381","http://www.medfordma.org/2020/03/30/drive-through-covid-19-testing-site-opens-in-medford-on-april-4/,https://whdh.com/news/drive-thru-coronavirus-testing-site-to-open-in-medford/", Massachusetts , Medford,4110 Mystic Valley Pkwy
 Cape Cod Community College ,"41.688, -70.336433",https://www.capecod.com/newscenter/barnstable-county-health-officials-provide-update-on-drive-thru-testing-and-other-issues-related-to-covid-19/, Massachusetts , West Barnstable,Mile 3 Iyannough Rd
 Peabody-Lynnfield - Harvard Vanguard ,"42.53658, -70.94927",https://www.wbur.org/commonhealth/2020/03/17/drive-through-coronavirus-tests-boston, Massachusetts , Peabody,2 Essex Center Dr
 Braintree - Harvard Vanguard ,"42.21008, -70.99942",https://www.wbur.org/commonhealth/2020/03/17/drive-through-coronavirus-tests-boston, Massachusetts , Braintree,255 Grossman Dr
 Glendale Memorial Hospital and health center ,"34.1274909, -118.2568564",https://www.dignityhealth.org/socal/locations/glendalememorial/patients-and-visitors/drive-thru-covid-19-testing, California , Glendale,1500 S Central Ave
 Hemet Global Medical Center ,"33.7503708, -116.9601303",https://www.pe.com/2020/03/30/drive-thru-coronavirus-testing-coming-to-hemet/, California , Hemet,1117 E Devonshire Ave
 Harvest Christian Fellowship ,"33.946420399999994, -117.4355087",https://www.pe.com/2020/03/30/harvest-christian-fellowship-in-riverside-to-offer-drive-thru-coronavirus-testing/, California , Riverside,6115 Arlington Ave
 San Bernardino County public health ,"34.5217189, -117.3113115",https://abc7.com/coronavirus-covid19-testing-san-bernardino/6056622/, California , Victorville,
 Olmsted Medical Center ,"44.0199261, -92.4405228",https://kttc.com/2020/03/20/new-covid-19-drive-thru-testing-site-in-rochester-to-be-piloted-this-weekend/, Minnesota , Rochester,1630 4th St SE
 Ridgeview Medical Center ,"44.8431253, -93.7922507",https://www.swnewsmedia.com/chanhassen_villager/news/local/drive-through-covid--testing-site-launched-by-ridgeview-and/article_b09629b8-a20f-53f2-8e4e-f0028292fdd3.html, Minnesota , Waconia,500 S Maple St
 Northern Light AR Gould Hospital ,"46.6750874, -67.9985867",https://northernlighthealth.org/Locations/AR-Gould-Hospital/News-Events/News/2020/AR-Gould-announces-updates-to-its-COVID-19-respons, Maine , Presque Isle,
 The Nashville COVID-19 Task Force  ,"36.0785591, -86.6467136",https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/, Tennessee , Nashville,2491 Murfreesboro Pike
 The Hamilton County Health Department - Emission Testing ,"35.07042, -85.1622",https://wdef.com/2020/03/31/details-hamilton-countys-first-public-covid-19-testing/, Tennessee , Chattanooga,7460 Bonnyshire Dr
 Greeneville Greene County Public Health Department ,"36.17197, -82.8437",https://www.wate.com/news/new-drive-thru-testing-site-open-in-greene-county/, Tennessee , Greeneville,102 Holt Ct
 Overton County Health Department ,"36.39686, -85.31536",https://www.overtoncountynews.com/news/health-dept-providing-drive-thru-covid-19-testing/article_4e6bdd90-738c-11ea-b016-9b9704c43d11.html, Tennessee , Livingston,9181 Bradford Hicks Dr
 The DeKalb County Health Department ,"35.97191, -85.85483",https://www.wjle.com/news/dekalb-health-department-to-begin-covid-19-drive-thru-assessments-friday-with-help-of-tn-national-guard/, Tennessee , Smithville,257 Allen Ferry Rd
 Hudson Regional Hospital ,"40.79229, -74.072983",https://www.tomsguide.com/news/drive-through-coronavirus-testing-locations-where-to-go-in-your-state#alaska-coronavirus-drive-through-testing, New Jersey , Secaucus,55 Meadowlands Pkwy
 Health Care District of Palm Beach County ,"26.598948999999998, -80.122398",https://www.palmbeachpost.com/news/20200330/coronavirus-330000-callers-seek-drive-thru-tests-in-palm-beach-county, Florida , Lake Worth,Haverhill Rd
 Alexandria Immediate Care ,"38.79391, -77.05453",https://allcarefamilymed.com/coronavirus, Virginia , Alexandria,Capital Beltway
 Ascension St.Francis Medical Arts Pavilion ,"42.98709, -87.93966999999999",https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/, Wisconsin , Milwaukee,2005 W Oklahoma Ave
 Regional Medical Center ,"33.65565, -85.82356999999999",https://rmccares.org/coronavirus-information/, Alabama , Anniston,E 9th St
 Gadsden Regional Medical Center ,"34.00802, -85.96607",https://www.gadsdenregional.com/covid-19, Alabama , Gadsden,Medical Center Dr
 UAB Hospital ,"33.50193, -86.80476999999999",https://www.uab.edu/news/health/item/11191-first-coronavirus-appointment-based-testing-site-to-open-downtown-monday, Alabama , Birmingham,800 16th St S
 Ross Bridge Medical Center ,"33.39797, -86.88325999999999",https://www.rossbridgemedicalcenter.com, Alabama , Birmingham,3550 Market St
 DCH Regional Medical Center ,"33.20453, -87.52682",https://www.dchsystem.com, Alabama , Tuscaloosa,
 Lincoln County Health Department ,"48.39203, -115.54588000000001",http://www.cabinetpeaks.org/getpage.php?name=COVID19, Montana , Libby,486 E 3rd St
 Mon Health Stonewall Jackson Memorial Hospital - at the Market Place Mall ,"39.01829, -80.42191",https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365, West Virginia , Weston,136 Market Place Mall
" Mon Health affiliate hospital, Grafton City Hospital - at Grafton High School ","39.33903, -80.03192",https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365, West Virginia , Grafton,448 Yates Ave
 Davis Medical Center ,"38.928129999999996, -79.85313000000001",https://parsonsadvocate.com/news/local-stories/dmc-begins-pre-screening-drive-thru-process-for-covid-19/, West Virginia , Elkins,913 Gorman Ave
 New Birth Missionary Baptist Church ,"33.695370000000004, -84.130539",https://www.ajc.com/news/local/new-birth-will-offer-covid-testing-for-000-people-this-weekend/blhuFBxybOXLFyn4w2CqIN/, Georgia , Lithonia,6350 Woodrow Rd
 Pease International Tradeport ,"43.08194, -70.80928",https://www.fosters.com/news/20200331/convenientmd-to-open-drive-thru-coronavirus-testing-site-at-pease, New Hampshire , Portsmouth,Stratham St
 Tipton County Health Department ,"35.53637, -89.6519",https://covingtonleader.com/news/a-drive-thru-covid-19-testing-site-is-now-open-in-covington/, Tennessee , Covington,4700 Mueller Brass Rd
 Lakeview Health Clinic ,"48.19814, -101.32351",https://www.kfyrtv.com/content/news/Health-officials-discuss-COVID-19-testing-protocols-in-Minot--568873751.html, North Dakota , Minot,2050 36th Ave SW
 Charlotte metro healthcare provider Atrium Health ,"35.35865, -80.69223000000001",https://www.charlotteobserver.com/news/coronavirus/article241456931.html, North Carolina , Concord,6792 Bruton Smith Blvd
 Union Medical Center ,"34.712109999999996, -81.62933000000001",https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations, South Carolina , Union,S Boyce St
 Cherokee Medical Center ,"35.08984, -81.63446",https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations, South Carolina , Gaffney,
 USC upstate campus ,"35.00735, -81.9713",https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations, South Carolina , Spartanburg,489 Samara St
 Piedmont Healthcare  ,"35.80695, -80.89226",https://www.newsbreak.com/north-carolina/statesville/news/0OV9CvF7/piedmont-health-creates-drive-thru-covid-19-screening-sites-in-mooresville-and-statesville, North Carolina , Statesville,
 Piedmont HealthCare ,"35.53529, -80.85289",https://www.newsbreak.com/north-carolina/statesville/news/0OV9CvF7/piedmont-health-creates-drive-thru-covid-19-screening-sites-in-mooresville-and-statesville, North Carolina , Mooresville,193 Langtree Rd
 International Community Health Services (ICHS) ,"47.59613, -122.32218",https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/, Washington , Seattle,720 8th Ave S
 Downtown Public Health Center ,"47.61464, -122.34208999999998",https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/, Washington , Seattle,2124 4th Ave
 International Community Health Services (ICHS) ,"47.750259, -122.34623700000002",https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/, Washington , Seattle,16549 Aurora Ave N
 GraceMed ,"37.70422, -97.33457",http://www.kake.com/story/41943677/gracemed-offers-drive-thru-testing-for-coronavirus, Kansas , Wichita,1150 N Broadway St
 Congenial Healthcare ,"42.583, -71.00737",https://www.bostonglobe.com/2020/03/17/metro/coronavirus-testing-transparency-ramp-up-still-lag-recommended-levels/, Massachusetts , Middleton,149 S Main St
 AFC Urgent Care Marlborough ,"42.340038, -71.582512",https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/, Massachusetts , Marlborough,42 Boston Post Rd W
 Bellingham Urgent Care Bellingham ,"42.025079999999996, -71.48939",https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/, Massachusetts , Bellingham,1 Wrentham St
 Carewell Urgent Care Northborough ,"42.285059999999994, -71.66781",https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/, Massachusetts , Northborough,355 Southwest Cutoff
 Convenient MD Urgent Care Plainvill ,"42.02819, -71.31049",https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/, Massachusetts , Plainville,86 Taunton St
 Ascension St. Michael’s Hospital ,"44.527012, -89.567047",https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/, Wisconsin , Stevens Point,908 Illinois Ave
 Ascension St. Mary\'s Hospital ,"45.639462, -89.374893",https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/, Wisconsin , Rhinelander,2251 N Shore Dr
 Ascension St. Mary\'s - Crandon ,"45.57249, -88.90957",https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/, Wisconsin , Crandon,376 W Glen St
 Aurora St Luke\'s Medical Center ,"42.989368, -87.949623",https://www.cbs58.com/news/more-than-100-cases-of-covid-19-confirmed-in-wisconsin, Wisconsin , Milwaukee,3039 S 28th St
 Woodward County Health Department ,"36.423876, -99.37769899999999",https://www.newson6.com/story/41964088/coronavirus-covid19-drivethru-testing-locations-in-oklahoma, Oklahoma , Woodward,237 Temple Houston Dr
 Kroger Health (The Little Clinic)  ,"35.999432, -83.88893900000001",https://www.wvlt.tv/content/news/Drive-thru-COVID-19-testing-opportunity-announced-for-Knox-County-569318001.html, Tennessee , Knoxville,3540 Knoxville Zoo Dr
 Carter County Health Department ,"36.34547, -82.21937",https://www.timesnews.net/Health-Care/2020/04/02/Rogersville-among-four-Northeast-TN-Health-Dept-COVID-19-testing-locations, Tennessee , Elizabethton,240 Holston Ave
 Hawkins County’s Rogersville Health Department ,"36.416111, -82.99297299999999",https://www.timesnews.net/Health-Care/2020/04/02/Rogersville-among-four-Northeast-TN-Health-Dept-COVID-19-testing-locations, Tennessee , Rogersville,201 Park Blvd
 Washington County Health Department ,"36.34876, -82.37344",https://www.timesnews.net/Health-Care/2020/04/02/Rogersville-among-four-Northeast-TN-Health-Dept-COVID-19-testing-locations, Tennessee , Johnson City,263 Princeton Rd
 Grundy County Health Department ,"35.37529, -85.72525999999999",https://www.grundycountyherald.com/drive-thru-testing-to-be-done-in-grundy-county/, Tennessee , Coalmont,24244 TN-108
 Beatty Justice Court ,"36.90214, -116.76601000000001",https://www.fox5vegas.com/coronavirus/drive-thru-covid-19-testing-launches-tuesday-in-nye-county/article_25442f22-734a-11ea-854f-d3383ace61ca.html, Nevada , Beatty,312 C Ave S
" St. George Medical Clinic, Inc. ","39.10201, -79.6704",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Hambleton,138 Crestview Dr
 Pleasant Valley Hospital ,"38.86898, -82.12331999999999",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Point Pleasant,2547 Valley Dr
 Bluestone Health Center ,"37.397870000000005, -81.13141",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Princeton,3466 Beckley Rd
 Camden Family Health Richwood Location ,"38.21967, -80.54531",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Richwood,86 Sewell St
 CAMC Teays Valley Hospital ,"38.451570000000004, -81.95237",https://www.manchin.senate.gov/coronavirus?latest=12, West Virginia , Hurricane,1400 Hospital Dr
 Presbyterian ,"35.21753, -106.70686",http://cvproviderportal.rtsclients.com/directory.html, New Mexico , Albuquerque,11150 Fiesta Park St NW
 PresNow ,"35.13395, -106.70182",https://www.kob.com/coronavirus/long-line-forms-as-presbyterian-begins-drive-thru-covid-19-testing/5674723/, New Mexico , Albuquerque,Coors Blvd NW
 Genesis Health ,"41.57496, -90.59496999999999",https://www.genesishealth.com/coronavirus-disease-2019-covid-19/, Iowa , Davenport,1520 W 53rd St
