Name,URL,Latitude,Longitude,Coordinates,State,City,Street Address
 The Nashville COVID-19 Task Force  ,https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/,36.16381,-86.80827,"(36.16381, -86.80827)",Tennessee, Nashville,924 21st Ave N
 Douglas County Fairgrounds (Stage) ,http://www.nrtoday.com/news/health/coronavirus/douglas-public-health-network-demonstrates-its-drive-thru-covid-/article_ea89751b-c965-5d78-88cd-47790dfd15e7.html,43.19477,-123.35842,"(43.19477, -123.35842)",Oregon, Roseburg,2110 Frear St
 The Nashville COVID-19 Task Force  ,https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/,36.166709999999995,-86.77098000000002,"(36.16671, -86.77098000000002)",Tennessee, Nashville,1 Titans Way
 Beaufort Memorial Medical and Administrative Center ,https://www.thestate.com/news/coronavirus/article241460936.html,32.41531,-80.68921999999998,"(32.41531, -80.68921999999998)",South, Beaufort,986 Ribaut Rd
 AnMed Health Women’s and Children Hospital ,https://www.thestate.com/news/coronavirus/article241460936.html,34.511768,-82.646873,"(34.511768, -82.646873)",South, Anderson,800 N Fant St
 McLeod Dillon Hospital & ER ,https://www.thestate.com/news/coronavirus/article241460936.html,34.421391,-79.365051,"(34.421391, -79.365051)",South, Dillon,379 E Jackson St
 McLeod Health Cheraw ,https://www.thestate.com/news/coronavirus/article241460936.html,34.71965,-80.016411,"(34.71965, -80.016411)",South, Cheraw,6927 SC-9 E
 Prisma Health Tuomey Hospital ,None,33.92371,-80.34335300000002,"(33.92371, -80.34335300000002)",South, Sumter,N Sumter St
 Self Regional Medical Center ,https://www.thestate.com/news/coronavirus/article241460936.html,34.17538,-82.15629,"(34.17538, -82.15629)",South, Greenwood,1325 Spring St
 MUSC Health Lancaster Medical Center Emergency Room ,https://www.thestate.com/news/coronavirus/article241460936.html,34.717411,-80.787666,"(34.717411, -80.787666)",South, Lancaster,808 W Meeting St
 McLeod Seacoast Hospital & ER ,https://www.thestate.com/news/coronavirus/article241460936.html,33.86571,-78.66353000000002,"(33.86571, -78.66353000000002)",South, Little River,4000 SC-9 E
 McLeod Loris  ,https://www.thestate.com/news/coronavirus/article241460936.html,34.05742,-78.89862,"(34.05742, -78.89862)",South, Loris,3655 Mitchell St
 Roper St. Francis Transitions Clinic ,https://www.thestate.com/news/coronavirus/article241460936.html,32.88742,-80.01102,"(32.88742, -80.01102)",South, Charleston,5133 Rivers Av
 Sentara CarePlex Hospital ,https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27,37.05682,-76.39013,"(37.05682, -76.39013)",Virginia, Hampton,3000 Coliseum Dr
 Alachua County Health Department ,https://www.gainesville.com/news/20200327/covid-19-drive-thru-testing-mdashbut-only-with-referral,29.63782,-82.32549,"(29.63782, -82.32549)",Florida, Gainesville,1315 SE Veitch St
 Marshall University Medical Center/Cabell Huntington Hospital ,https://www.manchin.senate.gov/coronavirus?latest=12,38.40913,-82.4266,"(38.40913, -82.4266)",West, Huntington,1471 Elm St E
 RecPlex ,https://kfor.com/health/coronavirus/initial-drive-thru-testing-sites-get-underway-around-oklahoma/,36.70177,-97.10602,"(36.70177, -97.10602)",Oklahoma, Ponca City,
 Military Circle ,https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27,36.895740999999994,-76.224358,"(36.895741, -76.224358)",Virginia, Norfolk,N Military Hwy
 Colonial Family Practice and Urgent Care ,https://www.thestate.com/news/coronavirus/article241460936.html,33.934608000000004,-80.354851,"(33.934608000000004, -80.354851)",South, Sumter,325 Broad St
 Sentara CarePlex Hospital ,https://www.wtkr.com/news/sentara-drive-thru-coronavirus-screenings-for-march-27,37.05682,-76.39013,"(37.05682, -76.39013)",Virginia, Hampton,3000 Coliseum Dr
 W.G. (Bill) Hefner VA Medical Center ,https://www.independenttribune.com/news/va-medical-center-launches-drive-through-testing/article_787bd30b-1ca6-5899-8459-bd317f4c972b.html,35.68425,-80.488052,"(35.68425, -80.488052)",North, Salisbury,
 Novant Health ,https://www.starnewsonline.com/news/20200324/first-brunswick-covid-19-drive-thru-test-opens,34.01576,-78.28376999999998,"(34.01576, -78.28376999999998)",North, Supply,13 Medical Campus Dr NW
 Maxem Health D\'Iberville Urgent Care ,https://maxemhealthurgentcare.com/,30.43618,-88.89286,"(30.43618, -88.89286)",Mississippi, Diberville,10319 Diberville Blvd
 Maxem Health Ocean Springs Urgent Care ,https://maxemhealthurgentcare.com/,30.415770000000002,-88.81789,"(30.41577, -88.81789)",Mississippi, Ocean Springs,1514 Bienville Blvd
 Maxem Health Orange Grove Urgent Care ,https://maxemhealthurgentcare.com/,30.441640000000003,-89.09766,"(30.441640000000003, -89.09766)",Mississippi, Gulfport,10556 Highway 49
 Maxem Health Pascagoula Urgent Care ,https://maxemhealthurgentcare.com/,30.37033,-88.54162,"(30.37033, -88.54162)",Mississippi, Pascagoula,2210 Denny Ave
 Maxem Health Picayune Urgent Care ,https://maxemhealthurgentcare.com/,30.51615,-89.6753,"(30.51615, -89.6753)",Mississippi, Picayune,424 Memorial Blvd
 The Family Health Care ,https://www.kshb.com/news/coronavirus/ks-clinic-opens-prescription-drive-tru-line-for-covid-19-testing,39.06872,-94.61298000000001,"(39.06872, -94.61298)",Kansas, Kansas City,300 Southwest Blvd
 MCI Diagnostics ,https://ktul.com/news/local/local-lab-conducts-drive-through-testing-for-covid-19,36.062103,-95.96659,"(36.062103, -95.96659)",Oklahoma, Tulsa,1671 E 71st St
 Kay County Health Department ,https://www.koco.com/article/what-you-need-to-know-about-drive-thru-coronavirus-testing-sites-in-oklahoma/31980168#,36.729662,-97.068752,"(36.729662, -97.068752)",Oklahoma, Ponca City,433 Fairview Ave
 Pittsburg County Health Department ,https://www.koco.com/article/what-you-need-to-know-about-drive-thru-coronavirus-testing-sites-in-oklahoma/31980168#,34.933226,-95.748579,"(34.933226, -95.748579)",Oklahoma, Mcalester,1400 E College Ave
 United Medical Center ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.83594,-76.984996,"(38.83594, -76.984996)",District, Washington,1310 Southern Ave
 Inova Urgent Care – Dulles South ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.932395,-77.529331,"(38.932395, -77.529331)",Virginia, Chantilly,24801 Pinebrook Rd
 Inova Health System - North Arlington ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.898289,-77.120051,"(38.898289, -77.120051)",Virginia, Arlington,4600 Lee Hwy
 Inova Health System - Tysons Corner ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.920734,-77.235003,"(38.920734, -77.235003)",Virginia, Vienna,8359 Leesburg Pike
 PM Pediatrics - Fairfax ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.85293400000001,-77.327312,"(38.85293400000001, -77.327312)",Virginia, Fairfax,11056 Lee Hwy
 PM Pediatrics - Wayne ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,40.072542999999996,-75.436361,"(40.072543, -75.436361)",Pennsylvania, Wayne,33 E Swedesford Rd
 Adventist HealthCare Shady Grove Medical Center ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,39.098904,-77.198549,"(39.098904, -77.198549)",Maryland, Rockville,
 Maryland National Guard at the FedEx Field ,https://www.republicworld.com/sports-news/other-sports/nfl-side-washington-redskins-open-coronavirus-testing-site-at-home-stadium.html,38.907675,-76.864577,"(38.907675, -76.864577)",Maryland, Hyattsville,1600 Fedex Way
 Holy Cross Hospital ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,39.01472800000001,-77.03474399999998,"(39.01472800000001, -77.03474399999998)",Maryland, Silver Spring,1500 Forest Glen Rd
 Holy Cross Germantown Hospital ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,39.181678999999995,-77.242482,"(39.181679, -77.242482)",Maryland, Germantown,19801 Observation Dr
 Suburban Hospital ,https://www.washingtonpost.com/local/getting-tested-for-coronavirus-in-virginia-maryland-dc/2020/03/26/5e19f608-6de9-11ea-a3ec-70d7479d83f0_story.html,38.997659999999996,-77.110344,"(38.99766, -77.110344)",Maryland, Bethesda,8600 Old Georgetown Rd
 Motor vehicle emission center at Glen Burnie ,https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/,39.20495,-76.59423000000002,"(39.20495, -76.59423000000002)",Maryland, Curtis Bay,721 E Ordnance Rd
 Motor vehicle emission center at Waldorf ,https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/,38.614090000000004,-76.89837,"(38.61409, -76.89837)",Maryland, Waldorf,28 Henry Ford Cir
 Motor vehicle emission centers at Bel Air ,https://baltimore.cbslocal.com/2020/03/30/coronavirus-update-maryland-expands-testing-opens-3-new-drive-thru-testing-sites/,39.520340000000004,-76.34384,"(39.52034, -76.34384)",Maryland, Bel Air,501 W MacPhail Rd
 Anne Arundel County Department of Health ,https://www.capitalgazette.com/coronavirus/ac-cn-coronavirus-annapolis-drive-through-testing-20200330-va4ctysgyfbnxiplbluor4zlu4-story.html,38.983601,-76.572311,"(38.983601, -76.572311)",Maryland, Annapolis,60 Harry S Truman Pkwy
 MedNow Urgent Care - Columbia County Exhibition Center ,https://www.wfxg.com/clip/15034511/med-now-drive,33.47837,-82.19009,"(33.47837, -82.19009)",Georgia, Grovetown,
 Whitefoord Clinic ,https://www.gpbnews.org/post/atlanta-health-clinic-opens-covid-19-hotline-testing-site,33.75305,-84.34257,"(33.75305, -84.34257)",Georgia, Atlanta,35 Whitefoord Ave SE
 Global 7 Diagnostics ,https://www.fox5atlanta.com/news/norcross-covid-19-testing-lab-is-fast-but-not-yet-official,33.950720000000004,-84.22916,"(33.950720000000004, -84.22916)",Georgia, Norcross,Peachtree Industrial Blvd NW
 Mon Health Medical Center in the SurgiCare South parking lot on the main campus ,https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365,39.663261,-79.946426,"(39.663261, -79.946426)",West, Morgantown,JD Anderson Dr
 Tryon Medical Partners  ,https://www.charlotteobserver.com/news/coronavirus/article241555151.html,35.21252,-80.8434,"(35.21252, -80.8434)",North, Charlotte,1025 E Morehead St
 Mon Health Preston Memorial Hospital-in the Kingwood Elementary School parking lot ,https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365,39.46861,-79.68648,"(39.46861, -79.68648)",West, Kingwood,207 S Price St
 Womack Army Medical Center ,https://www.fayobserver.com/news/20200327/fort-bragg-to-open-drive-thru-coronavirus-testing-site-saturday,35.1458,-78.99584,"(35.1458, -78.99584)",North, Fort Bragg,22 Capron St
 University of Utah REDWOOD HEALTH CENTER ,https://healthcare.utah.edu/locations/redwood/,40.72575,-111.932693,"(40.72575, -111.932693)",Utah, West Valley City,1525 W 2100 S
 University of Utah Park City/Redstone Health Center ,https://healthcare.utah.edu/coronavirus/,40.72061,-111.54337,"(40.72061, -111.54337)",Utah, Park City,1743 Redstone Center Dr
 North Ogden Clinic ,https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html,41.300909999999995,-111.96816000000001,"(41.30091, -111.96816)",Utah, Ogden,2400 N 400 E
 Layton Clinic ,https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html,41.090540000000004,-111.98848999999998,"(41.09054, -111.98848999999998)",Utah, Layton,2075 N University Blvd
 Bear River Clinic ,https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html,41.72457,-112.18146999999999,"(41.72457, -112.18147)",Utah, Tremonton,957 N 1000 W
 North Cache Valley InstaCare ,https://www.standard.net/news/health-care/intermountain-healthcare-offers-covid--testing-in-ogden-layton-other/article_774395e2-a488-54b1-8d90-fe722b898108.html,41.806329999999996,-111.83236000000001,"(41.80633, -111.83236)",Utah, Hyde Park,4088 North Main
 Bristol Hospital Campus ,https://www.bristolhealth.org/Your-Health/Coronavirus/Coronavirus-Specimen-Collection,41.675779999999996,-72.9374,"(41.67578, -72.9374)",Connecticut, Bristol,145 Queen St
 Lawrence Memorial Hospital(New London) ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.33662,-72.105118,"(41.33662, -72.105118)",Connecticut, New London,365 Montauk Ave
 Manchester Memorial Hospital ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.781052,-72.524963,"(41.781052, -72.524963)",Connecticut, Manchester,56 Haynes St
 Norwalk Hospital ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.112728000000004,-73.42201999999997,"(41.112728, -73.42201999999997)",Connecticut, Norwalk,97 Prospect Ave
 Rockville General Hospital(Vernon) ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.866459000000006,-72.450897,"(41.866459000000006, -72.450897)",Connecticut, Vernon Rockville,31 Union St
 Stamford Hospital ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.0546,-73.55393000000002,"(41.0546, -73.55393000000002)",Connecticut, Stamford,34 Shelburne Rd
 UCONN John Dempsey Hospital(Farmington) ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.740840999999996,-72.847382,"(41.740841, -72.847382)",Connecticut, Farmington,77 Walton Way
 Waterbury Hospital ,https://abc7ny.com/health/where-to-get-tested-for-covid-19-in-ny-nj-ct/6035410/,41.559471,-73.05905200000002,"(41.559471, -73.05905200000002)",Connecticut, Waterbury,64 Robbins St
 Griffin Hospital ,https://www.nbcnewyork.com/news/local/where-are-coronavirus-testings-sites-in-tri-state-and-how-do-they-work/2333890/,41.335678,-73.08918800000002,"(41.335678, -73.08918800000002)",Connecticut, Derby,144 Division St
 PhysicianOne Urgent Care ,"http://www.medfordma.org/2020/03/30/drive-through-covid-19-testing-site-opens-in-medford-on-april-4/,https://whdh.com/news/drive-thru-coronavirus-testing-site-to-open-in-medford/",42.40568,-71.08381,"(42.40568, -71.08381)",Massachusetts, Medford,4110 Mystic Valley Pkwy
 Cape Cod Community College ,https://www.capecod.com/newscenter/barnstable-county-health-officials-provide-update-on-drive-thru-testing-and-other-issues-related-to-covid-19/,41.688,-70.336433,"(41.688, -70.336433)",Massachusetts, West Barnstable,Mile 3 Iyannough Rd
 Peabody-Lynnfield - Harvard Vanguard ,https://www.wbur.org/commonhealth/2020/03/17/drive-through-coronavirus-tests-boston,42.53658,-70.94927,"(42.53658, -70.94927)",Massachusetts, Peabody,2 Essex Center Dr
 Braintree - Harvard Vanguard ,https://www.wbur.org/commonhealth/2020/03/17/drive-through-coronavirus-tests-boston,42.21008,-70.99942,"(42.21008, -70.99942)",Massachusetts, Braintree,255 Grossman Dr
 Glendale Memorial Hospital and health center ,https://www.dignityhealth.org/socal/locations/glendalememorial/patients-and-visitors/drive-thru-covid-19-testing,34.1274909,-118.2568564,"(34.1274909, -118.2568564)",California, Glendale,1500 S Central Ave
 Hemet Global Medical Center ,https://www.pe.com/2020/03/30/drive-thru-coronavirus-testing-coming-to-hemet/,33.7503708,-116.9601303,"(33.7503708, -116.9601303)",California, Hemet,1117 E Devonshire Ave
 Harvest Christian Fellowship ,https://www.pe.com/2020/03/30/harvest-christian-fellowship-in-riverside-to-offer-drive-thru-coronavirus-testing/,33.946420399999994,-117.4355087,"(33.946420399999994, -117.4355087)",California, Riverside,6115 Arlington Ave
 San Bernardino County public health ,https://abc7.com/coronavirus-covid19-testing-san-bernardino/6056622/,34.5217189,-117.3113115,"(34.5217189, -117.3113115)",California, Victorville,
 Olmsted Medical Center ,https://kttc.com/2020/03/20/new-covid-19-drive-thru-testing-site-in-rochester-to-be-piloted-this-weekend/,44.0199261,-92.4405228,"(44.0199261, -92.4405228)",Minnesota, Rochester,1630 4th St SE
 Ridgeview Medical Center ,https://www.swnewsmedia.com/chanhassen_villager/news/local/drive-through-covid--testing-site-launched-by-ridgeview-and/article_b09629b8-a20f-53f2-8e4e-f0028292fdd3.html,44.8431253,-93.7922507,"(44.8431253, -93.7922507)",Minnesota, Waconia,500 S Maple St
 Northern Light AR Gould Hospital ,https://northernlighthealth.org/Locations/AR-Gould-Hospital/News-Events/News/2020/AR-Gould-announces-updates-to-its-COVID-19-respons,46.6750874,-67.9985867,"(46.6750874, -67.9985867)",Maine, Presque Isle,
 The Nashville COVID-19 Task Force  ,https://www.wkrn.com/community/health/coronavirus/covid-19-assessment-centers-open-across-nashville/,36.0785591,-86.6467136,"(36.0785591, -86.6467136)",Tennessee, Nashville,2491 Murfreesboro Pike
 The Hamilton County Health Department - Emission Testing ,https://wdef.com/2020/03/31/details-hamilton-countys-first-public-covid-19-testing/,35.07042,-85.1622,"(35.07042, -85.1622)",Tennessee, Chattanooga,7460 Bonnyshire Dr
 Greeneville Greene County Public Health Department ,https://www.wate.com/news/new-drive-thru-testing-site-open-in-greene-county/,36.17197,-82.8437,"(36.17197, -82.8437)",Tennessee, Greeneville,102 Holt Ct
 Overton County Health Department ,https://www.overtoncountynews.com/news/health-dept-providing-drive-thru-covid-19-testing/article_4e6bdd90-738c-11ea-b016-9b9704c43d11.html,36.39686,-85.31536,"(36.39686, -85.31536)",Tennessee, Livingston,9181 Bradford Hicks Dr
 The DeKalb County Health Department ,https://www.wjle.com/news/dekalb-health-department-to-begin-covid-19-drive-thru-assessments-friday-with-help-of-tn-national-guard/,35.97191,-85.85483,"(35.97191, -85.85483)",Tennessee, Smithville,257 Allen Ferry Rd
 Hudson Regional Hospital ,https://www.tomsguide.com/news/drive-through-coronavirus-testing-locations-where-to-go-in-your-state#alaska-coronavirus-drive-through-testing,40.79229,-74.072983,"(40.79229, -74.072983)",New, Secaucus,55 Meadowlands Pkwy
 Health Care District of Palm Beach County ,https://www.palmbeachpost.com/news/20200330/coronavirus-330000-callers-seek-drive-thru-tests-in-palm-beach-county,26.598948999999998,-80.122398,"(26.598949, -80.122398)",Florida, Lake Worth,Haverhill Rd
 Alexandria Immediate Care ,https://allcarefamilymed.com/coronavirus,38.79391,-77.05453,"(38.79391, -77.05453)",Virginia, Alexandria,Capital Beltway
 Ascension St.Francis Medical Arts Pavilion ,https://fox6now.com/2020/03/23/ascension-wisconsin-launches-drive-through-covid-19-testing-sites/,42.98709,-87.93966999999998,"(42.98709, -87.93966999999998)",Wisconsin, Milwaukee,2005 W Oklahoma Ave
 Regional Medical Center ,https://rmccares.org/coronavirus-information/,33.65565,-85.82356999999998,"(33.65565, -85.82356999999998)",Alabama, Anniston,E 9th St
 Gadsden Regional Medical Center ,https://www.gadsdenregional.com/covid-19,34.00802,-85.96607,"(34.00802, -85.96607)",Alabama, Gadsden,Medical Center Dr
 UAB Hospital ,https://www.uab.edu/news/health/item/11191-first-coronavirus-appointment-based-testing-site-to-open-downtown-monday,33.50193,-86.80476999999998,"(33.50193, -86.80476999999998)",Alabama, Birmingham,800 16th St S
 Ross Bridge Medical Center ,https://www.rossbridgemedicalcenter.com,33.39797,-86.88325999999998,"(33.39797, -86.88325999999998)",Alabama, Birmingham,3550 Market St
 DCH Regional Medical Center ,https://www.dchsystem.com,33.20453,-87.52682,"(33.20453, -87.52682)",Alabama, Tuscaloosa,
 Lincoln County Health Department ,http://www.cabinetpeaks.org/getpage.php?name=COVID19,48.39203,-115.54588000000001,"(48.39203, -115.54588)",Montana, Libby,486 E 3rd St
 Mon Health Stonewall Jackson Memorial Hospital - at the Market Place Mall ,https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365,39.01829,-80.42191,"(39.01829, -80.42191)",West, Weston,136 Market Place Mall
" Mon Health affiliate hospital, Grafton City Hospital - at Grafton High School ",https://www.monhealth.com/main/newsroom/mon-health-system-offering-drivethrough-covid19-te-365,39.33903,-80.03192,"(39.33903, -80.03192)",West, Grafton,448 Yates Ave
 Davis Medical Center ,https://parsonsadvocate.com/news/local-stories/dmc-begins-pre-screening-drive-thru-process-for-covid-19/,38.928129999999996,-79.85313000000002,"(38.92813, -79.85313000000002)",West, Elkins,913 Gorman Ave
 New Birth Missionary Baptist Church ,https://www.ajc.com/news/local/new-birth-will-offer-covid-testing-for-000-people-this-weekend/blhuFBxybOXLFyn4w2CqIN/,33.695370000000004,-84.130539,"(33.695370000000004, -84.130539)",Georgia, Lithonia,6350 Woodrow Rd
 Pease International Tradeport ,https://www.fosters.com/news/20200331/convenientmd-to-open-drive-thru-coronavirus-testing-site-at-pease,43.08194,-70.80928,"(43.08194, -70.80928)",New, Portsmouth,Stratham St
 Tipton County Health Department ,https://covingtonleader.com/news/a-drive-thru-covid-19-testing-site-is-now-open-in-covington/,35.53637,-89.6519,"(35.53637, -89.6519)",Tennessee, Covington,4700 Mueller Brass Rd
 Lakeview Health Clinic ,https://www.kfyrtv.com/content/news/Health-officials-discuss-COVID-19-testing-protocols-in-Minot--568873751.html,48.19814,-101.32351,"(48.19814, -101.32351)",North, Minot,2050 36th Ave SW
 Charlotte metro healthcare provider Atrium Health ,https://www.charlotteobserver.com/news/coronavirus/article241456931.html,35.35865,-80.69223000000002,"(35.35865, -80.69223000000002)",North, Concord,6792 Bruton Smith Blvd
 Union Medical Center ,https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations,34.712109999999996,-81.62933000000002,"(34.71211, -81.62933000000002)",South, Union,S Boyce St
 Cherokee Medical Center ,https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations,35.08984,-81.63446,"(35.08984, -81.63446)",South, Gaffney,
 USC upstate campus ,https://www.goupstate.com/news/20200402/spartanburg-regional-adds-2-more-coronavirus-drive-through-test-locations,35.00735,-81.9713,"(35.00735, -81.9713)",South, Spartanburg,489 Samara St
 Piedmont Healthcare  ,https://www.newsbreak.com/north-carolina/statesville/news/0OV9CvF7/piedmont-health-creates-drive-thru-covid-19-screening-sites-in-mooresville-and-statesville,35.80695,-80.89226,"(35.80695, -80.89226)",North, Statesville,
 Piedmont HealthCare ,https://www.newsbreak.com/north-carolina/statesville/news/0OV9CvF7/piedmont-health-creates-drive-thru-covid-19-screening-sites-in-mooresville-and-statesville,35.53529,-80.85289,"(35.53529, -80.85289)",North, Mooresville,193 Langtree Rd
 International Community Health Services (ICHS) ,https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/,47.59613,-122.32218,"(47.59613, -122.32218)",Washington, Seattle,720 8th Ave S
 Downtown Public Health Center ,https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/,47.61464,-122.34208999999998,"(47.61464, -122.34208999999998)",Washington, Seattle,2124 4th Ave
 International Community Health Services (ICHS) ,https://www.seattletimes.com/seattle-news/health/how-and-where-to-be-tested-for-the-coronavirus-that-causes-covid-19/,47.750259,-122.34623700000002,"(47.750259, -122.34623700000002)",Washington, Seattle,16549 Aurora Ave N
 GraceMed ,http://www.kake.com/story/41943677/gracemed-offers-drive-thru-testing-for-coronavirus,37.70422,-97.33457,"(37.70422, -97.33457)",Kansas, Wichita,1150 N Broadway St
 Congenial Healthcare ,https://www.bostonglobe.com/2020/03/17/metro/coronavirus-testing-transparency-ramp-up-still-lag-recommended-levels/,42.583,-71.00737,"(42.583, -71.00737)",Massachusetts, Middleton,149 S Main St
 AFC Urgent Care Marlborough ,https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/,42.340038,-71.582512,"(42.340038, -71.582512)",Massachusetts, Marlborough,42 Boston Post Rd W
 Bellingham Urgent Care Bellingham ,https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/,42.025079999999996,-71.48939,"(42.02508, -71.48939)",Massachusetts, Bellingham,1 Wrentham St
 Carewell Urgent Care Northborough ,https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/,42.285059999999994,-71.66781,"(42.28506, -71.66781)",Massachusetts, Northborough,355 Southwest Cutoff
 Convenient MD Urgent Care Plainvill ,https://www.milfordregional.org/about-us/news/2020/milford-regional-urgent-care-sites-and-covid-19-testing-update/,42.02819,-71.31049,"(42.02819, -71.31049)",Massachusetts, Plainville,86 Taunton St
 Ascension St. Michael’s Hospital ,https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/,44.527012,-89.567047,"(44.527012, -89.567047)",Wisconsin, Stevens Point,908 Illinois Ave
 Ascension St. Mary\'s Hospital ,https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/,45.639462,-89.374893,"(45.639462, -89.374893)",Wisconsin, Rhinelander,2251 N Shore Dr
 Ascension St. Mary\'s - Crandon ,https://waow.com/2020/03/25/ascension-opening-drive-thru-covid-19-testing-in-north-central-wisconsin/,45.57249,-88.90957,"(45.57249, -88.90957)",Wisconsin, Crandon,376 W Glen St
